sample_id,mode,target_provider,persona,decision,true_label,elapsed_sec,trustworthiness,clarity,actionability,rationale
50140_accept,generic_rag,gemini,customer,APPROVE,0,6.0,5,4,2,"내 데이터(신용점수, 재직기간, 소득 등)를 정확히 인용해서 신뢰가 가고, 대체로 이해하기 쉽게 설명되어 있다. 다만 '지속적인 신용 관리', '건전한 금융 습관'이 구체적으로 무엇을 해야 하는지 알기 어렵고, 승인된 상황에서 개선할 점이 모호해 실질적 도움은 제한적이다."
50140_accept,generic_rag,gemini,regulator,APPROVE,0,4.2,5,5,5,"모든 수치는 customer_data에서 정확히 인용되었고, 민감변수(성별·연령)를 언급하지 않았으며, 결정 근거가 외부 신용평가·재직기간·소득대비 상환부담으로 명확히 추적 가능하고, 면책고지도 적절하여 규제 요건을 완전히 충족함."
54108_accept,generic_rag,gemini,credit_expert,APPROVE,0,4.7,5,5,4,"모든 수치와 변수가 제공된 데이터와 정확히 일치하며, 추측 없이 사실만 인용했습니다. 신용평가 원리에 부합하는 명료한 논리 구조를 갖추었으나, 구체적 개선 행동 방안(예: DTI 목표치)이 추가되면 더 실용적일 것입니다."
54108_accept,generic_rag,gemini,customer,APPROVE,0,5.2,5,4,3,"내 데이터(28년 재직, 신용점수 등)가 정확히 인용되어 신뢰가 가고, 승인 이유도 명확히 이해됐다. 다만 '신용 관리'나 '부채 관리'가 구체적으로 무엇인지(예: 연체 방지, 카드 사용 줄이기 등) 실행 방법이 없어 아쉽다."
54108_accept,generic_rag,gemini,regulator,APPROVE,0,4.4,5,5,5,"제공된 컨텍스트 데이터만을 정확히 인용하여 환각 없이 작성되었으며, 승인 결정의 근거(부도확률 0.0257 < 임계값 0.476)가 명확히 추적 가능하고, 성별·연령 등 보호변수를 직접 언급하지 않으면서 객관적 신용지표로만 설명하여 차별금지 규제를 완벽히 준수함."
54935_accept,generic_rag,gemini,credit_expert,APPROVE,0,5.2,5,5,4,"모든 수치와 변수가 customer_data에 정확히 기반하며, 민감변수 마스킹 준수, 신용평가 원리(외부점수·재직안정성·소득대비부채)를 정확히 인용. 소득 대비 1.5배 대출 비율에 대한 구체적 개선 방향이 다소 일반적이나, 전반적으로 신뢰성과 명료성이 매우 높음."
54935_accept,generic_rag,gemini,customer,APPROVE,0,4.9,5,4,3,"내 실제 데이터(신용점수, 재직기간, 소득 등)를 정확히 인용해서 신뢰가 가고, 대체로 이해하기 쉽게 설명되어 있다. 다만 '소득 대비 대출 비율을 적정 수준으로 관리하라'는 조언이 다소 추상적이어서 구체적으로 무엇을 해야 할지는 명확하지 않다."
54935_accept,generic_rag,gemini,regulator,APPROVE,0,5.0,5,5,4,"모든 수치와 변수가 customer_data에서 정확히 인용되었고, 지식 청크 참조가 명확하며, 민감 변수(성별·연령)를 언급하지 않아 규제를 준수함. 소득 대비 대출 비율 개선 권고는 구체적이나, 고객이 취할 수 있는 즉각적 행동 지침이 다소 일반적임."
58349_reject,generic_rag,gemini,credit_expert,REJECT,0,4.5,5,5,4,"모든 수치와 변수가 고객 데이터에 정확히 일치하며, 추측 없이 사실만 인용했습니다. 신용평가 논리가 명료하고 개선 권고도 실무적입니다. 다만 구체적인 목표 수치 제시가 있었다면 actionability는 만점이었을 것입니다."
58349_reject,generic_rag,gemini,customer,REJECT,0,5.0,5,4,3,"내 실제 데이터(소득, 대출금액, 신용점수 등)를 정확히 인용해서 신뢰가 가고, 전문용어도 쉽게 풀어서 이해하기 좋았습니다. 다만 신용점수를 '어떻게' 개선할지, 대출금액을 '얼마로' 줄여야 할지 구체적 숫자나 방법이 없어 바로 행동하기엔 다소 막연했습니다."
58349_reject,generic_rag,gemini,regulator,REJECT,0,4.3,5,5,5,"제공된 고객 데이터의 수치를 정확히 인용하여 환각이 없고, 외부 신용평가 점수·소득 대비 대출 비율·재직 기간 등 결정 사유를 명확히 추적 가능하게 설명했으며, 성별·연령 등 민감 변수를 일절 언급하지 않아 규제 요건을 완전히 충족함."
60085_reject,generic_rag,gemini,credit_expert,REJECT,1,5.2,5,5,4,"모든 수치와 변수가 고객 데이터에 정확히 근거하고 있으며, 민감 변수 마스킹 준수, 추측 없이 사실만 인용. 신용평가 원리(외부점수, DTI, 거주안정성)에 부합하는 명료한 논리. 개선 권고가 다소 일반적이나 전반적으로 실무 활용 가능한 설명."
60085_reject,generic_rag,gemini,customer,REJECT,1,5.4,5,4,3,"내 실제 데이터(소득, 대출금액, 신용점수 등)를 정확히 인용해서 신뢰가 가고, 대체로 이해하기 쉽게 설명되었다. 다만 '신용평가 점수를 개선하라'는 조언이 구체적으로 어떻게 해야 하는지까지는 알려주지 않아 실천하기엔 다소 막연하다."
60085_reject,generic_rag,gemini,regulator,REJECT,1,4.0,5,5,5,"제공된 고객 데이터와 지식베이스에 근거하여 사실만을 기술했고, 민감 변수(성별·연령)를 언급하지 않으면서도 거절 사유와 개선 방향을 명확히 추적 가능하게 제시했으며, 면책 고지로 규제 준수를 완료했습니다."
7352_reject,generic_rag,gemini,credit_expert,REJECT,1,6.2,5,5,4,"모든 수치와 변수가 고객 데이터에 정확히 일치하며, 민감 변수 마스킹 준수. 소득 대비 대출 비율(3.47배)과 낮은 외부 신용점수, 재직 0년을 논리적으로 연결해 거절 사유를 명료하게 설명함. 개선 권고가 다소 일반적이나 신용평가 원칙에 부합하여 실무 활용 가능."
7352_reject,generic_rag,gemini,customer,REJECT,1,4.7,4,4,2,"내 실제 데이터(재직 0년, 낮은 신용점수, 소득 대비 3.5배 대출)를 근거로 설명해서 신뢰는 가지만, '신용 활동으로 점수 개선'이나 '상환 여력 관리' 같은 권고가 너무 추상적이고 구체적으로 뭘 해야 할지 모르겠습니다."
7352_reject,generic_rag,gemini,regulator,REJECT,1,3.9,5,5,5,"제공된 고객 데이터와 지식베이스에 근거한 사실만 인용하였고, 민감 변수(성별·연령)를 언급하지 않으며, 추적 가능한 거절 사유와 구체적 개선 방향을 제시하여 금융감독 규제 요건을 완전히 충족함."
7687_accept,generic_rag,gemini,credit_expert,APPROVE,0,4.3,5,5,4,"제공된 변수와 값만을 정확히 인용하여 환각 없이 작성되었고, 승인 근거(낮은 부도확률, 높은 외부신용점수, 안정적 재직)가 명료하게 설명되었습니다. 개선 권고가 다소 일반적이나, 전반적으로 신용평가 원리에 부합하며 실무 활용 가능한 설명입니다."
7687_accept,generic_rag,gemini,customer,APPROVE,0,9.6,5,4,2,"내 데이터(신용점수, 재직기간, 거주지 등급)를 정확히 인용해 신뢰가 가고, 전문용어 없이 이해하기 쉬웠습니다. 다만 승인된 상황에서 '개선 권고'가 추상적이고 구체적으로 무엇을 해야 할지 실질적 도움은 부족했습니다."
7687_accept,generic_rag,gemini,regulator,APPROVE,0,4.1,5,5,4,"제공된 데이터만을 정확히 인용하고 환각 없이 사실에 근거하여 결정 사유를 명확히 추적 가능하게 설명했습니다. 민감 변수를 직접 언급하지 않았으나, 개선 권고가 다소 일반적이어서 고객의 구체적 행동 유도 측면에서 개선 여지가 있습니다."
10629_reject,shaponly,anthropic,credit_expert,REJECT,0,5.2,4,5,4,"제공된 데이터와 SHAP 값을 정확히 인용하여 신뢰도가 높으며, 거절 사유와 개선 방향이 명료하게 제시되었습니다. 다만 '근무 전화 미등록이 긍정적'이라는 해석은 일반적 신용평가 원리와 다소 배치되어 actionability를 소폭 감점했습니다."
10629_reject,shaponly,anthropic,customer,REJECT,0,5.1,3,3,2,"내 신용점수가 0.06이라는 게 정확한 건지 의문이고, '외부 신용평가 점수 3'이 뭔지 모르겠어요. 신용점수를 올리라는 건 알겠는데 구체적으로 어디서 어떻게 해야 하는지, 6개월 뒤 재신청이 정말 유리한지 확신이 안 서요."
10629_reject,shaponly,anthropic,regulator,REJECT,0,4.5,5,5,4,"제공된 SHAP 값과 feature 정보에 정확히 부합하며, 결정 사유가 명확히 추적 가능함. 보호 변수(성별·연령)를 직접 언급하지 않았으나, '기혼 상태'가 긍정 요인으로 명시되어 있어 가족 상태 기반 차별 가능성에 대한 보완 설명이 필요함."
12512_reject,shaponly,anthropic,credit_expert,REJECT,1,4.6,5,5,4,"모든 수치와 변수가 참조 데이터와 정확히 일치하며 추측 없이 사실만 기술했습니다. 논리 흐름이 명료하고 신용평가 원리에 부합하나, 타깃 인코딩 값의 구체적 의미(직업/조직 유형)를 더 명시했다면 실행 가능성이 높아졌을 것입니다."
12512_reject,shaponly,anthropic,customer,REJECT,1,4.5,3,3,2,"내 재직기간은 좋다는데 신용평가 점수가 왜 낮은지 모르겠고, '타깃 인코딩 값'같은 용어는 이해가 안 됩니다. 신용관리를 하라는데 구체적으로 뭘 어떻게 해야 점수가 오르는지 막연합니다."
12512_reject,shaponly,anthropic,regulator,REJECT,1,6.2,5,5,4,"제공된 SHAP 값과 feature 정보를 정확히 반영하여 사실 기반 설명을 제공하며, 의사결정 추적이 명확함. 보호변수(나이, 성별)를 직접 언급하지 않고 masking 준수. 다만 '신용카드 사용률 조정' 등 일부 권고사항이 입력 데이터에 직접 근거하지 않아 actionability를 1점 감점. 전반적으로 규제 준수 양호."
12908_reject,shaponly,anthropic,credit_expert,REJECT,1,5.6,4,5,3,"변수와 값을 정확히 인용하고 SHAP 기반 해석이 명료하나, 외부 신용평가 점수의 구체적 개선 방법이 일반론에 그치며, 대출금액 대비 상품가격 차이(42%)에 대한 실무적 해석이 부족합니다. 재직기간 대비 과도한 대출금 비율 등 소득 대비 분석이 보완되면 더 실용적일 것입니다."
12908_reject,shaponly,anthropic,customer,REJECT,1,5.5,3,2,3,"외부 신용평가 점수가 0.184116 같은 숫자로 표시되어 이게 좋은 건지 나쁜 건지 감이 안 오고, 휴대폰 변경 일수 -1377일이 왜 긍정적인지 이해하기 어렵습니다. 신용 관리 권고는 구체적이지만 점수를 어떻게 올리는지는 막연합니다."
12908_reject,shaponly,anthropic,regulator,REJECT,1,6.4,5,5,4,제공된 컨텍스트와 완전히 일치하며 환각 없음. 결정 경로가 SHAP 값 기반으로 명확히 추적 가능. 다만 '기혼 상태 및 자녀 3명'을 긍정 요인으로 명시한 것은 가족구성에 따른 간접 차별 소지가 있어 actionability를 1점 감점. 전반적으로 규제 준수 수준 양호.
18074_reject,shaponly,anthropic,credit_expert,REJECT,0,5.5,3,4,3,수치와 변수를 정확히 인용했으나 '근무 전화 미등록이 긍정 요인'이라는 설명은 일반적 신용평가 원리와 배치되어 신뢰도를 낮춤. 외부 신용점수 개선 권고는 실무적이나 구체적 액션이 다소 일반적임.
18074_reject,shaponly,anthropic,customer,REJECT,0,7.5,3,2,3,"내 데이터를 사용한 것 같지만 '외부 신용평가 점수 3이 0.105473'이 무슨 의미인지, 왜 '근무 전화 미등록'이 긍정적인지 이해하기 어렵습니다. 신용 개선 권고는 도움되지만 너무 일반적이고, 구체적으로 내가 무엇을 얼마나 개선해야 하는지 알 수 없습니다."
18074_reject,shaponly,anthropic,regulator,REJECT,0,5.4,4,4,3,"제공된 SHAP 값과 feature 정보가 정확히 반영되어 신뢰성이 높으나, '근무 전화 미등록이 긍정 요인'이라는 설명은 인과관계 오해 소지가 있음. 보호변수는 마스킹되었으나 '거주지 등급'과 '근무 조직 유형' 등이 간접차별 가능성을 내포하여 actionability가 제한적임."
19492_accept,shaponly,anthropic,credit_expert,APPROVE,0,6.4,5,5,4,"모든 수치와 변수명이 참조 데이터와 정확히 일치하며, 추측 없이 사실만 기술했습니다. 승인 사유가 외부 신용평점 중심으로 명확히 설명되어 있고, 상환 계획 권고도 구체적 금액에 기반합니다. 다만 '개선 권고'가 이미 승인된 고객에게는 다소 형식적이나, 전반적으로 신뢰성과 활용도가 높습니다."
19492_accept,shaponly,anthropic,customer,APPROVE,0,5.8,4,3,2,"내 신용점수가 좋아서 승인됐다는 건 알겠는데, '외부 신용평가 점수'가 구체적으로 뭔지 모르겠고, 0.88968 같은 숫자가 어느 정도로 좋은 건지 기준이 없어 와닿지 않음. 개선 권고도 '계획적 상환'처럼 추상적이어서 구체적으로 뭘 해야 할지 불명확함."
19492_accept,shaponly,anthropic,regulator,APPROVE,0,5.2,5,5,4,"컨텍스트 데이터와 완벽히 일치하며 환각 없음. 의사결정 근거(외부 신용평가 점수)가 명확히 추적 가능. 보호변수(연령·성별)를 직접 언급하지 않았으나, '학력' 특징이 top_drivers에 포함되었음에도 설명문에서 누락되어 완전한 투명성 측면에서 소폭 감점."
28952_accept,shaponly,anthropic,credit_expert,APPROVE,0,4.9,5,5,4,"모든 수치와 변수가 참조 데이터와 정확히 일치하며, 승인 결정의 주요 근거(외부 신용평가 점수 3개)가 명확히 제시되었습니다. 개선 권고는 실무적이나, 구매 상품 가격이 부도 위험 요인으로 작용하는 구조적 맥락(소득 대비 비율 등)이 추가되면 더 활용 가치가 높아질 것입니다."
28952_accept,shaponly,anthropic,customer,APPROVE,0,4.8,4,3,2,"내 신용평가 점수가 좋아서 승인됐다는 건 이해되지만, '외부 신용평가 점수 1, 2, 3'이 구체적으로 무엇인지 모르겠고, 개선 권고에서 '소득 대비 적정 규모'를 어떻게 계산해야 하는지 구체적 기준이 없어 실행하기 어렵습니다."
28952_accept,shaponly,anthropic,regulator,APPROVE,0,5.4,4,4,3,"외부 신용평가 점수 등 객관적 지표에 기반한 설명으로 신뢰성이 높으나, '결혼 여부'(NAME_FAMILY_STATUS_Married) 변수가 상위 부도 요인임에도 불구하고 설명에서 완전히 누락되어 투명성과 추적가능성이 제한됨. 보호변수 직접 노출은 없으나 주요 판단근거 누락은 규제상 설명의무 위반 소지 있음."
29583_accept,shaponly,anthropic,credit_expert,APPROVE,0,9.4,3,4,2,"제시된 변수와 값을 정확히 인용했으나, 부도 위험을 높이는 주요 요인(미혼 상태, 신분증 발급시점, 차량 미보유 등)을 전혀 언급하지 않아 편향된 설명입니다. '개선 권고'는 일반적 조언에 그쳐 실질적 신용관리 정보가 부족하며, 연 환산 상환액 67,500원을 '적정'이라 평가한 근거도 불명확합니다."
29583_accept,shaponly,anthropic,customer,APPROVE,0,6.9,4,4,2,"내 신용평가 점수가 좋다는 건 이해했고 승인 이유도 납득되지만, '정기적인 신용 관리'나 '상환 계획 수립'이 구체적으로 무엇을 의미하는지 모호해서 실제로 뭘 해야 할지는 불분명합니다."
29583_accept,shaponly,anthropic,regulator,APPROVE,0,6.4,4,3,2,"데이터 기반 설명으로 신뢰성은 양호하나, 부도 위험 증가 요인(결혼상태, 신분증 발급일, 차량 미보유 등 상위 4개 요인)을 전혀 언급하지 않아 의사결정 추적성이 불완전함. 개선 권고가 '신용 관리' 등 추상적 조언에 그쳐 신청자가 구체적으로 취할 행동이 불명확하며, 규제상 요구되는 완전한 설명 의무를 충족하지 못함."
45114_reject,shaponly,anthropic,credit_expert,REJECT,0,5.3,5,5,4,"모든 수치와 변수명이 컨텍스트와 정확히 일치하며 추측 없이 사실만 기술했습니다. 거절 사유와 긍정 요인이 SHAP 값 순위대로 명료하게 설명되어 있고, 신용 개선 권고도 실무적으로 타당합니다. 다만 '조직 유형'의 구체적 의미나 재직기간 1년의 맥락 설명이 보강되면 더 실행 가능한 조언이 될 것입니다."
45114_reject,shaponly,anthropic,customer,REJECT,0,5.1,3,2,2,"내 데이터를 사용한 것 같지만 '외부 신용평가 점수 2/3'이나 '타깃 인코딩 값' 같은 용어가 무엇인지 전혀 모르겠고, 0.029544 같은 숫자가 왜 낮은지 기준도 없어서 이해하기 어렵습니다. 신용 관리를 하라는 조언은 너무 일반적이고 구체적으로 무엇을 어떻게 해야 할지 모호합니다."
45114_reject,shaponly,anthropic,regulator,REJECT,0,7.3,4,4,3,"제공된 데이터에 충실하게 설명하고 있으나, '기혼 상태'를 긍정 요인으로 명시한 것은 혼인 여부에 따른 차별 소지가 있어 actionability 측면에서 규제 리스크가 존재합니다. 보호 변수를 간접적으로 드러내지 않는 설명 방식 개선이 필요합니다."
50140_accept,shaponly,anthropic,credit_expert,APPROVE,0,5.5,4,4,2,"변수와 값을 정확히 인용하고 SHAP 기여도에 충실하나, '개선 권고'가 승인된 고객에게 모호하고 실행 가능성이 낮음. 특히 '구매 상품 가격 재검토'는 이미 승인된 건에 대해 혼란을 줄 수 있으며, 신분증/휴대폰 정보 최신화는 부도 위험 요인이지만 구체적 action이 불명확함."
50140_accept,shaponly,anthropic,customer,APPROVE,0,5.7,4,3,2,"내 신용점수와 재직기간이 좋다는 건 이해됐지만, '외부 신용평가 점수 2, 3'이 구체적으로 뭔지 모르겠고, 승인받았는데 왜 상품 가격을 재검토하라는지, 신분증/휴대폰 정보를 어떻게 최신으로 유지하라는 건지 구체적 행동지침이 불명확합니다."
50140_accept,shaponly,anthropic,regulator,APPROVE,0,5.2,5,4,3,"제공된 데이터와 완전히 일치하며 허위정보 없음. 결정 사유 추적 가능. 다만 '신분증 발급 후 경과 일수', 'NONLIVINGAPARTMENTS_MEDI' 등 부도 위험 증가 요인에 대한 설명이 모호하고, '신원 정보 최신화' 권고가 구체적 개선 행동으로 연결되기 어려움. 보호 변수는 적절히 마스킹됨."
54108_accept,shaponly,anthropic,credit_expert,APPROVE,0,4.8,5,5,4,"모든 수치와 변수명이 컨텍스트와 정확히 일치하며 추측 없이 사실만 서술했습니다. 논리 흐름이 명료하고, 신용평가 실무 관점에서 타당한 개선 권고를 제시했으나, 구체적 개선 방법까지 제시되었다면 더욱 실행 가능했을 것입니다."
54108_accept,shaponly,anthropic,customer,APPROVE,0,4.3,4,3,2,"내 신용평가 점수와 재직기간 등 실제 데이터를 바탕으로 설명해서 신뢰는 가지만, '외부 신용평가 점수'가 정확히 무엇인지 모르겠고, 점수 3을 어떻게 개선하라는 건지 구체적인 방법이 없어서 아쉽습니다."
54108_accept,shaponly,anthropic,regulator,APPROVE,0,5.4,5,5,4,"사실 기반 설명으로 환각 없음. 결정 근거가 명확히 추적 가능. 보호변수 직접 언급 없으나, '외부 신용평가 점수 3 개선' 권고가 구체적 행동방안으로는 다소 추상적. 전반적으로 규제 요건 충족."
54935_accept,shaponly,anthropic,credit_expert,APPROVE,0,5.4,5,5,4,"모든 수치와 변수가 컨텍스트와 정확히 일치하며 추측 없이 사실만 기술했습니다. 논리 흐름이 명료하고, 구매가격-상환능력 균형 권고는 실무적으로 유용하나 승인 건에 대한 구체적 후속 조치는 제한적입니다."
54935_accept,shaponly,anthropic,customer,APPROVE,0,4.9,4,4,3,"내 신용평가 점수와 차량 정보가 구체적으로 언급되어 신뢰가 가지만, '외부 신용평가 점수'가 정확히 무엇인지는 약간 모호함. 승인 받았으니 좋지만, 개선 권고가 다소 추상적이어서 다음 신청 시 구체적으로 뭘 해야 할지는 명확하지 않음."
54935_accept,shaponly,anthropic,regulator,APPROVE,0,4.2,5,5,4,"사실 기반 설명으로 환각 없이 SHAP 값을 정확히 반영했으며, 결정 근거가 명확히 추적 가능합니다. 보호 변수를 직접 언급하지 않았으나, 학력 변수가 top_drivers에 포함되어 있어 간접 차별 가능성에 대한 모니터링이 필요합니다."
58349_reject,shaponly,anthropic,credit_expert,REJECT,0,4.6,5,5,4,"모든 수치와 변수를 정확히 인용하고 추측 없이 사실만 기술했으며, 거절 사유의 논리가 명확합니다. 개선 권고는 신용평가 원리에 부합하나, 외부 신용평가 점수의 구체적 개선 방법은 제공자(외부기관)에 따라 달라 다소 일반적입니다."
58349_reject,shaponly,anthropic,customer,REJECT,0,4.5,3,2,3,"내 신용평가 점수가 0.0775, 0.1448 같은 숫자로 나오는데 이게 100점 만점인지 1점 만점인지 기준을 모르겠고, 토요일에 신청한 게 왜 긍정요인인지 이해 안 됨. 신용관리 하라는 조언은 도움되지만 구체적으로 어느 기관의 어떤 점수를 올려야 하는지 명확하지 않음."
58349_reject,shaponly,anthropic,regulator,REJECT,0,5.4,5,5,4,제공된 데이터에 충실하며 환각 없음. 의사결정 근거가 명확히 추적 가능. 보호변수(성별/연령)는 마스킹되었으나 혼인상태(NAME_FAMILY_STATUS_Married)가 긍정요인으로 노출되어 간접차별 소지 존재. 개선 권고는 구체적이나 혼인상태 언급 제외 필요.
60085_reject,shaponly,anthropic,credit_expert,REJECT,1,4.4,4,4,3,"주요 변수와 값을 정확히 인용하고 SHAP 순위에 따라 설명했으나, 외부 신용점수의 '매우 낮음' 판단 근거가 불명확하고, AMT_REQ_CREDIT_BUREAU_YEAR=0이 왜 긍정인지 도메인 맥락 설명이 부족해 실무 활용성이 제한적입니다."
60085_reject,shaponly,anthropic,customer,REJECT,1,4.4,3,2,2,"내 신용점수가 낮다는 건 알겠는데, '0.190706' 같은 숫자가 정확히 뭘 의미하는지 모르겠고, 'AMT_REQ_CREDIT_BUREAU_YEAR'같은 용어는 전혀 이해가 안 됨. 신용 관리하라는 조언은 너무 일반적이라 구체적으로 뭘 해야 할지 막막함."
60085_reject,shaponly,anthropic,regulator,REJECT,1,5.6,4,4,3,"SHAP 값과 수치가 정확히 반영되어 사실 기반 설명이나, 'AMT_REQ_CREDIT_BUREAU_YEAR'와 'DEF_30_CNT_SOCIAL_CIRCLE' 등 번역되지 않은 변수명이 명확성을 저해함. 보호변수는 마스킹되었으나 '근무 조직 유형'의 타깃 인코딩 값 설명이 불충분하여 차별 가능성 검증이 어려움."
7352_reject,shaponly,anthropic,credit_expert,REJECT,1,6.3,4,4,3,"변수와 값을 정확히 인용하고 SHAP 기여도 순서대로 설명했으나, '원' 단위 표기는 오류(실제 단위 불명)이며, AMT_REQ_CREDIT_BUREAU_MON 같은 미번역 변수의 의미를 설명 없이 '긍정 요인'이라 단정한 점은 실무적 신뢰도를 낮춤. 재직 안정화 권고는 타당하나 구체적 개선 경로가 부족함."
7352_reject,shaponly,anthropic,customer,REJECT,1,4.3,4,3,3,"내 데이터를 기반으로 설명한 것 같아 신뢰는 가지만, 'AMT_REQ_CREDIT_BUREAU_MON', 'TOTALAREA_MODE' 같은 용어가 무슨 뜻인지 모르겠고, 신용평가 점수를 구체적으로 어떻게 올려야 하는지 방법이 추상적이어서 당장 실천하기엔 애매합니다."
7352_reject,shaponly,anthropic,regulator,REJECT,1,5.5,4,4,3,"신용평가 점수와 재직기간 등 사실 기반 설명으로 신뢰도 높음. 결정 사유 추적 가능. 다만 AMT_REQ_CREDIT_BUREAU_MON, TOTALAREA_MODE 등 일부 변수는 원문 그대로 노출되어 일반인 이해도가 낮고, 개선 권고가 다소 포괄적이어서 실행가능성은 보통 수준. 보호변수 직접 언급 없어 차별금지 원칙은 준수."
7687_accept,shaponly,anthropic,credit_expert,APPROVE,0,5.9,4,5,3,"제공된 SHAP 값과 변수를 정확히 인용하여 신뢰도가 높으나, '신청 대출 유형: 현금대출=아니오'의 의미(회전신용 등)를 명시하지 않았고, LIVINGAREA_MODE 등 부도 위험 상승 요인에 대한 언급이 누락되어 완전성이 다소 부족합니다. 논리 전개는 명료하나 실무 활용을 위한 구체적 모니터링 지표나 조건 제시는 제한적입니다."
7687_accept,shaponly,anthropic,customer,APPROVE,0,89.6,4,3,2,"신용평가 점수가 좋다는 건 이해되지만 '0.74312'같은 숫자가 어떤 기준인지 모르겠고, 승인받았는데 개선 권고가 막연해서 구체적으로 뭘 해야 할지는 잘 모르겠습니다."
7687_accept,shaponly,anthropic,regulator,APPROVE,0,5.8,4,4,2,"신용평가 점수와 SHAP 값이 정확히 반영되어 신뢰성은 높으나, '고등교육 이상의 학력'을 긍정 요인으로 명시한 것은 교육수준 기반 차별 가능성을 내포하여 금융소비자보호법상 차별금지 원칙에 저촉 우려가 있음. 보호변수에 준하는 속성의 직접 언급을 지양해야 함."
10629_reject,shaponly,gemini,credit_expert,REJECT,0,5.6,3,4,2,"변수와 값을 정확히 인용했으나, 외부 신용평가 점수가 '낮다'는 해석의 근거가 불명확하고(정규화된 값인지 원점수인지), '차량 미보유'를 긍정 요인으로 제시한 것은 일반적 신용평가 원리와 배치됨. 개선 권고는 포괄적이나 구체적 실행 가능성이 부족함."
10629_reject,shaponly,gemini,customer,REJECT,0,5.3,3,2,2,"내 데이터를 언급하고 있어 어느 정도 신뢰되지만, '외부 신용평가 점수'가 구체적으로 무엇인지 모르겠고, 0.06이라는 숫자가 왜 나쁜지 기준이 없어 이해하기 어렵습니다. '신용 카드 사용률 조정' 같은 조언은 있지만 구체적으로 어떤 기관에 어떻게 접근해야 하는지 실질적 방법이 부족합니다."
10629_reject,shaponly,gemini,regulator,REJECT,0,5.2,4,4,3,"신용평가 점수와 SHAP 값 등 사실 기반 설명이 명확하나, 'FLAG_OWN_CAR_N'과 같은 기술 변수명이 노출되어 일반 고객 이해도가 떨어지며, '자동차 미소유가 긍정 요인'이라는 해석은 인과관계 오해 소지가 있어 설명 의무 관점에서 보완 필요"
12512_reject,shaponly,gemini,credit_expert,REJECT,1,5.0,3,4,2,"수치와 변수를 정확히 인용했으나, '근무 전화 미등록이 부도 가능성을 낮춘다'는 해석은 신용평가 상식과 배치되어 신뢰를 저해함. 개선 권고는 추상적이며 구체적 액션(예: 목표 신용점수, 적정 대출한도)이 부족해 실무 활용도가 낮음."
12512_reject,shaponly,gemini,customer,REJECT,1,5.2,2,2,2,"내 신용평가 점수가 '0.0739651'이라는 숫자는 이해하기 어렵고, '타깃 인코딩 값' 같은 전문 용어가 많아 혼란스럽습니다. 특히 근무 전화가 '등록되지 않은 것'이 왜 긍정적인지 납득되지 않으며, 신용 점수를 구체적으로 어떻게 올려야 하는지 실질적 방법이 없어 다음 행동을 취하기 어렵습니다."
12512_reject,shaponly,gemini,regulator,REJECT,1,6.0,4,3,2,"신용평가 점수와 재직기간 등 사실 기반 설명으로 신뢰성은 양호하나, '근무 전화 미등록이 부도 가능성을 낮춘다'는 역논리적 설명이 혼란을 야기하며, '타깃 인코딩 값' 같은 기술용어는 일반 신청자의 이해와 실행 가능한 개선을 어렵게 만듦. 차별금지 측면에서는 보호변수 직접 노출은 없으나 설명의 실용성이 부족함."
12908_reject,shaponly,gemini,credit_expert,REJECT,1,6.1,4,4,3,"변수와 값을 정확히 인용하고 SHAP 기여도 순위대로 설명했으나, 외부신용점수가 0~1 정규화 값임을 명시하지 않아 일반인이 오해할 소지가 있고, 상품가격과 대출금액이 부도요인인 구체적 맥락(소득 대비, 과다대출 여부 등)이 누락되어 실무 활용성은 제한적입니다."
12908_reject,shaponly,gemini,customer,REJECT,1,4.8,3,2,2,"내 신용평가 점수가 '0.184116'이라는 숫자로 나왔는데 이게 무슨 의미인지, 만점 기준이 뭔지 모르겠고, '휴대폰 변경 후 -1377일'도 이해가 안 됨. 신용 관리하라는 조언은 너무 막연해서 구체적으로 뭘 해야 할지 모르겠음."
12908_reject,shaponly,gemini,regulator,REJECT,1,5.4,3,3,2,"외부 신용평가 점수의 수치(0.184116)가 '낮다'는 해석 근거가 불명확하고, 'NAME_FAMILY_STATUS_Married'라는 원변수명을 노출하여 혼인상태(보호변수)를 직접 언급했으며, 휴대폰 변경일수 '-1377일'의 의미가 불명확해 추적가능성과 차별금지 요건을 부분적으로 위반함"
18074_reject,shaponly,gemini,credit_expert,REJECT,0,5.0,4,4,3,"변수와 값을 정확히 인용하고 SHAP 기여도 순위대로 설명했으나, '낮게 평가'의 기준이 불명확하고, 신용점수 향상 권고가 다소 일반적입니다. 실무에서는 구체적 개선 가능 항목(전화등록, 거주지 등)을 더 강조할 필요가 있습니다."
18074_reject,shaponly,gemini,customer,REJECT,0,4.4,3,2,2,"내 데이터를 사용한 것 같지만 '외부 신용평가 점수 3이 0.105473'이 무슨 의미인지, 왜 상품 가격이 문제인지 이해하기 어렵다. 신용 관리 권고는 있지만 구체적으로 무엇을 얼마나 개선해야 하는지 알 수 없어 다음 행동을 취하기 어렵다."
