sample_id,mode,provider,decision,true_label,default_proba,n_raw_candidates,n_raw_outside_dataset,halluc_rate_strict,n_values,n_matched,val_match_rate,n_sentences,entailment_rate,contradiction_rate,neutral_rate,min_entailment,n_strong_entailment,n_contradiction,geval_elapsed_sec,geval_factual_accuracy,geval_completeness,geval_sensitive_leak,geval_style
178_reject,shaponly,anthropic,REJECT,0,0.8849,0,0,0.0,5,1,0.2,7,0.7131478445870536,0.06266757420131139,0.22422545296805246,0.032806396484375,5,0,4.96,2,4,5.0,5
194_reject,shaponly,anthropic,REJECT,1,0.9454,0,0,0.0,5,2,0.4,8,0.5859241485595703,0.2532229423522949,0.16080522537231445,0.0182037353515625,4,1,5.48,4,4,5.0,5
19_reject,shaponly,anthropic,REJECT,0,0.914,0,0,0.0,5,1,0.2,7,0.530303955078125,0.12007795061383929,0.34967476981026785,0.010467529296875,5,0,4.1,2,3,5.0,5
29_reject,shaponly,anthropic,REJECT,1,0.8177,0,0,0.0,5,2,0.4,7,0.6419001988002232,0.21430151803152903,0.143707275390625,0.0142974853515625,5,1,3.92,5,5,5.0,5
43_reject,shaponly,anthropic,REJECT,1,0.904,0,0,0.0,5,1,0.2,7,0.6675545828683036,0.02285466875348772,0.30947576250348774,0.042633056640625,5,0,4.74,3,4,5.0,5
45_accept,shaponly,anthropic,APPROVE,0,0.0411,0,0,0.0,5,4,0.8,7,0.6548658098493304,0.19471468244280135,0.15051514761788504,0.0180206298828125,5,1,3.62,5,5,5.0,5
47_reject,shaponly,anthropic,REJECT,1,0.8619,0,0,0.0,5,1,0.2,7,0.5412881033761161,0.0812147685459682,0.3775029863630022,0.0186309814453125,4,0,4.67,5,4,5.0,5
50_accept,shaponly,anthropic,APPROVE,0,0.0226,0,0,0.0,5,4,0.8,6,0.519012451171875,0.24951537450154623,0.23146692911783853,0.03680419921875,3,1,4.52,2,4,5.0,5
51_reject,shaponly,anthropic,REJECT,1,0.859,0,0,0.0,5,2,0.4,6,0.7445513407389323,0.20270538330078125,0.05272801717122396,0.01320648193359375,5,1,4.73,2,4,5.0,5
52_reject,shaponly,anthropic,REJECT,1,0.8328,0,0,0.0,5,5,1.0,17,0.5582069368923411,0.14989801715402043,0.2918420679428998,0.0002086162567138672,11,1,3.47,5,5,5.0,5
55_accept,shaponly,anthropic,APPROVE,0,0.033,0,0,0.0,5,4,0.8,6,0.7657877604166666,0.1501735051472982,0.0840288798014323,0.299560546875,4,0,5.39,2,3,5.0,4
59_reject,shaponly,anthropic,REJECT,1,0.8176,0,0,0.0,5,2,0.4,5,0.5150390625,0.0390625,0.44585418701171875,0.296875,2,0,3.92,5,5,5.0,5
65_accept,shaponly,anthropic,APPROVE,0,0.0479,0,0,0.0,5,4,0.8,9,0.6367153591579862,0.2337932586669922,0.12950303819444445,0.029998779296875,6,2,4.05,5,4,5.0,5
74_accept,shaponly,anthropic,APPROVE,0,0.054,0,0,0.0,4,4,1.0,6,0.7234293619791666,0.15276082356770834,0.12383270263671875,0.3056640625,4,1,5.31,2,3,5.0,4
76_reject,shaponly,anthropic,REJECT,0,0.846,0,0,0.0,5,2,0.4,5,0.49847259521484377,0.20944061279296874,0.29207000732421873,0.01213836669921875,2,1,4.26,5,5,5.0,5
78_accept,shaponly,anthropic,APPROVE,0,0.0193,0,0,0.0,5,5,1.0,6,0.6881917317708334,0.1081072489420573,0.2037328084309896,0.265625,4,0,4.93,3,3,5.0,5
79_accept,shaponly,anthropic,APPROVE,0,0.019,0,0,0.0,4,4,1.0,6,0.7375081380208334,0.06161276499430338,0.20079549153645834,0.296630859375,5,0,4.61,3,4,5.0,5
7_accept,shaponly,anthropic,APPROVE,0,0.0151,0,0,0.0,5,5,1.0,6,0.6925455729166666,0.0807787577311198,0.22662862141927084,0.437744140625,4,0,4.27,3,4,5.0,5
91_accept,shaponly,anthropic,APPROVE,0,0.0556,0,0,0.0,5,4,0.8,6,0.680908203125,0.048005898793538414,0.27100880940755206,0.361572265625,4,0,3.08,5,5,5.0,5
105_reject,shaponly,gemini,REJECT,1,0.8679,0,0,0.0,5,4,0.8,7,0.46644374302455355,0.2344463893345424,0.2990379333496094,0.024383544921875,3,1,6.86,2,3,5.0,4
113_reject,shaponly,gemini,REJECT,1,0.883,0,0,0.0,5,0,0.0,5,0.5748123168945313,0.10968284606933594,0.315565299987793,0.01029205322265625,3,0,3.66,4,4,5.0,5
115_accept,shaponly,gemini,APPROVE,0,0.0137,0,0,0.0,5,4,0.8,4,0.71209716796875,0.010883331298828125,0.27692222595214844,0.033447265625,3,0,3.84,4,3,5.0,5
117_accept,shaponly,gemini,APPROVE,0,0.0345,0,0,0.0,5,4,0.8,4,0.6090621948242188,0.042859554290771484,0.348052978515625,0.060760498046875,3,0,4.07,2,3,5.0,3
129_reject,shaponly,gemini,REJECT,0,0.8465,0,0,0.0,5,4,0.8,10,0.5358047485351562,0.15417747497558593,0.3099540710449219,0.0227813720703125,6,1,4.77,3,4,5.0,5
136_accept,shaponly,gemini,APPROVE,0,0.0387,0,0,0.0,5,2,0.4,6,0.5011952718098959,0.02233155568440755,0.4764900207519531,0.0148162841796875,3,0,3.12,5,4,5.0,5
13_reject,shaponly,gemini,REJECT,0,0.8279,0,0,0.0,5,2,0.4,5,0.8244140625,0.13276138305664062,0.04285240173339844,0.611328125,5,0,3.99,5,4,5.0,5
144_accept,shaponly,gemini,APPROVE,0,0.0319,0,0,0.0,5,1,0.2,5,0.7636917114257813,0.003971481323242187,0.23243064880371095,0.01279449462890625,4,0,4.5,2,3,5.0,4
148_reject,shaponly,gemini,REJECT,1,0.9084,0,0,0.0,5,4,0.8,4,0.4950523376464844,0.20272159576416016,0.3022480010986328,0.0237884521484375,2,1,4.19,4,4,5.0,5
156_accept,shaponly,gemini,APPROVE,0,0.0237,0,0,0.0,5,4,0.8,5,0.73916015625,0.199652099609375,0.06127166748046875,0.27685546875,4,1,4.75,3,3,5.0,4
164_accept,shaponly,gemini,APPROVE,0,0.0145,0,0,0.0,4,3,0.75,6,0.7581787109375,0.13166284561157227,0.11016845703125,0.38134765625,4,0,4.0,4,3,5.0,5
178_reject,shaponly,gemini,REJECT,0,0.8849,0,0,0.0,5,4,0.8,7,0.8994489397321429,0.08008684430803571,0.020521572657993863,0.491943359375,6,0,3.79,5,4,5.0,5
194_reject,shaponly,gemini,REJECT,1,0.9454,0,0,0.0,5,5,1.0,5,0.66986083984375,0.019641876220703125,0.310589599609375,0.10125732421875,3,0,3.68,3,3,5.0,5
19_reject,shaponly,gemini,REJECT,0,0.914,0,0,0.0,5,5,1.0,6,0.7622477213541666,0.21767616271972656,0.020181020100911457,0.343994140625,5,1,4.79,3,3,5.0,4
29_reject,shaponly,gemini,REJECT,1,0.8177,0,0,0.0,5,2,0.4,6,0.6152114868164062,0.1043561299641927,0.28035449981689453,0.0196380615234375,4,0,3.91,5,4,5.0,5
43_reject,shaponly,gemini,REJECT,1,0.904,0,0,0.0,5,4,0.8,6,0.5953420003255209,0.06711721420288086,0.3374725977579753,0.00494384765625,4,0,3.94,3,3,5.0,4
45_accept,shaponly,gemini,APPROVE,0,0.0411,0,0,0.0,5,4,0.8,5,0.636328125,0.2927906036376953,0.0709716796875,0.213623046875,3,2,4.83,2,4,5.0,4
47_reject,shaponly,gemini,REJECT,1,0.8619,0,0,0.0,5,4,0.8,5,0.5447021484375,0.1924163818359375,0.262860107421875,0.126953125,3,1,4.54,3,4,5.0,5
50_accept,shaponly,gemini,APPROVE,0,0.0226,0,0,0.0,5,3,0.6,5,0.7806640625,0.16205673217773436,0.057245635986328126,0.1640625,4,1,7.78,2,3,5.0,4
51_reject,shaponly,gemini,REJECT,1,0.859,0,0,0.0,5,2,0.4,7,0.7953970772879464,0.050335475376674106,0.15438897269112722,0.024322509765625,6,0,8.09,3,4,5.0,5
52_reject,shaponly,gemini,REJECT,1,0.8328,0,0,0.0,5,3,0.6,11,0.5682470148259943,0.22361183166503906,0.2080806385387074,0.0078277587890625,6,2,3.28,5,5,5.0,5
55_accept,shaponly,gemini,APPROVE,0,0.033,0,0,0.0,5,4,0.8,5,0.5190948486328125,0.20496139526367188,0.2759307861328125,0.017547607421875,3,1,4.31,5,4,5.0,4
59_reject,shaponly,gemini,REJECT,1,0.8176,0,0,0.0,5,4,0.8,5,0.82412109375,0.09724540710449218,0.07864761352539062,0.6455078125,5,0,4.5,2,3,5.0,4
65_accept,shaponly,gemini,APPROVE,0,0.0479,0,0,0.0,5,4,0.8,4,0.9295654296875,0.006293535232543945,0.0640869140625,0.88330078125,4,0,4.07,5,4,5.0,5
74_accept,shaponly,gemini,APPROVE,0,0.054,0,0,0.0,4,3,0.75,5,0.44036331176757815,0.08003816604614258,0.479559326171875,0.007640838623046875,3,0,4.24,5,4,5.0,5
76_reject,shaponly,gemini,REJECT,0,0.846,0,0,0.0,5,5,1.0,5,0.7629180908203125,0.20775718688964845,0.029370498657226563,0.0260162353515625,4,1,4.98,3,4,5.0,4
78_accept,shaponly,gemini,APPROVE,0,0.0193,0,0,0.0,5,1,0.2,7,0.4644219534737723,0.18517289842878068,0.35037340436662945,0.00977325439453125,3,1,3.62,5,4,5.0,5
79_accept,shaponly,gemini,APPROVE,0,0.019,0,0,0.0,4,4,1.0,5,0.76162109375,0.13375382423400878,0.1046295166015625,0.4365234375,4,0,3.65,4,3,,5
7_accept,shaponly,gemini,APPROVE,0,0.0151,0,0,0.0,5,1,0.2,4,0.635650634765625,0.017544269561767578,0.3468189239501953,0.1795654296875,2,0,4.53,3,3,5.0,4
91_accept,shaponly,gemini,APPROVE,0,0.0556,0,0,0.0,5,3,0.6,4,0.951904296875,0.01349329948425293,0.03455924987792969,0.9189453125,4,0,3.76,5,4,5.0,5
105_reject,fusion,anthropic,REJECT,1,0.8679,0,0,0.0,9,8,0.8888888888888888,23,0.5781375221584154,0.170306164285411,0.2515314765598463,0.0020580291748046875,14,4,3.66,5,5,5.0,5
113_reject,fusion,anthropic,REJECT,1,0.883,0,0,0.0,7,7,1.0,8,0.7803497314453125,0.07220911979675293,0.1475391387939453,0.2166748046875,6,0,3.7,3,4,5.0,5
115_accept,fusion,anthropic,APPROVE,0,0.0137,0,0,0.0,9,5,0.5555555555555556,14,0.6504124232700893,0.08426243918282646,0.26531546456473215,0.07940673828125,10,0,5.25,2,3,5.0,4
117_accept,fusion,anthropic,APPROVE,0,0.0345,0,0,0.0,9,6,0.6666666666666666,8,0.85540771484375,0.028662919998168945,0.11581635475158691,0.412109375,7,0,4.08,5,4,5.0,5
129_reject,fusion,anthropic,REJECT,0,0.8465,0,0,0.0,9,9,1.0,16,0.7534008026123047,0.0829397439956665,0.16366365551948547,0.034881591796875,13,1,3.76,5,5,5.0,5
136_accept,fusion,anthropic,APPROVE,0,0.0387,0,0,0.0,10,10,1.0,5,0.7062255859375,0.22619476318359374,0.06760520935058593,0.1502685546875,4,1,4.08,5,4,5.0,5
13_reject,fusion,anthropic,REJECT,0,0.8279,0,0,0.0,9,9,1.0,14,0.6183079310825893,0.126323972429548,0.2553392137799944,0.12396240234375,9,1,6.69,5,5,5.0,5
144_accept,fusion,anthropic,APPROVE,0,0.0319,0,0,0.0,9,6,0.6666666666666666,13,0.6013007530799279,0.15620972560002253,0.24250250596266526,0.0134429931640625,8,0,4.19,2,4,5.0,5
148_reject,fusion,anthropic,REJECT,1,0.9084,0,0,0.0,8,2,0.25,10,0.7677536010742188,0.02957916259765625,0.20270366668701173,0.0190887451171875,8,0,4.5,3,4,5.0,5
156_accept,fusion,anthropic,APPROVE,0,0.0237,0,0,0.0,9,5,0.5555555555555556,19,0.6097685161389803,0.10141877751601369,0.28888722469932154,0.0168304443359375,11,1,5.31,2,3,5.0,5
164_accept,fusion,anthropic,APPROVE,0,0.0145,0,0,0.0,8,4,0.5,9,0.6282823350694444,0.09244622124565972,0.27927419874403214,0.14111328125,6,0,3.77,5,5,5.0,5
178_reject,fusion,anthropic,REJECT,0,0.8849,0,0,0.0,9,8,0.8888888888888888,9,0.7420111762152778,0.10939873589409722,0.14855575561523438,0.1424560546875,7,1,3.52,5,5,5.0,5
194_reject,fusion,anthropic,REJECT,1,0.9454,0,0,0.0,9,2,0.2222222222222222,7,0.8468191964285714,0.10885592869349889,0.04428373064313616,0.5634765625,7,0,5.29,5,4,5.0,5
19_reject,fusion,anthropic,REJECT,0,0.914,0,0,0.0,10,2,0.2,17,0.6036807789522058,0.16713400448069854,0.22917579202090993,0.0850830078125,10,2,4.49,2,3,5.0,4
29_reject,fusion,anthropic,REJECT,1,0.8177,0,0,0.0,9,2,0.2222222222222222,20,0.6156982421875,0.16810221672058107,0.21625909805297852,0.0284423828125,12,2,3.26,5,5,5.0,5
43_reject,fusion,anthropic,REJECT,1,0.904,0,0,0.0,9,8,0.8888888888888888,15,0.6871598561604818,0.11729808251063029,0.19551951090494793,0.0036869049072265625,11,1,4.62,5,5,5.0,5
45_accept,fusion,anthropic,APPROVE,0,0.0411,0,0,0.0,9,6,0.6666666666666666,6,0.799560546875,0.16518084208170572,0.03525670369466146,0.49462890625,5,0,3.39,5,5,5.0,5
47_reject,fusion,anthropic,REJECT,1,0.8619,0,0,0.0,9,8,0.8888888888888888,11,0.6498607288707386,0.11129483309659091,0.23881600119850852,0.042022705078125,8,1,4.32,5,5,5.0,5
50_accept,fusion,anthropic,APPROVE,0,0.0226,0,0,0.0,9,4,0.4444444444444444,12,0.6974039077758789,0.030336131652196247,0.27222172419230145,0.006404876708984375,9,0,4.05,5,4,5.0,5
51_reject,fusion,anthropic,REJECT,1,0.859,0,0,0.0,8,8,1.0,13,0.8516188401442307,0.05894162104679988,0.08940652700570914,0.441162109375,12,0,4.27,5,5,5.0,5
52_reject,fusion,anthropic,REJECT,1,0.8328,0,0,0.0,7,7,1.0,23,0.6736115165378737,0.12039097495701002,0.20601710029270337,0.01001739501953125,17,1,3.94,5,5,5.0,5
55_accept,fusion,anthropic,APPROVE,0,0.033,0,0,0.0,10,0,0.0,9,0.6156005859375,0.04322353998819987,0.3411237928602431,0.0867919921875,6,0,4.77,2,3,5.0,4
59_reject,fusion,anthropic,REJECT,1,0.8176,0,0,0.0,9,9,1.0,27,0.587001747555203,0.1170247749046043,0.2959715525309245,0.0009026527404785156,16,1,4.62,3,4,5.0,5
65_accept,fusion,anthropic,APPROVE,0,0.0479,0,0,0.0,8,2,0.25,7,0.7563999720982143,0.006330626351492745,0.237346921648298,0.0936279296875,5,0,9.2,3,4,5.0,5
74_accept,fusion,anthropic,APPROVE,0,0.054,0,0,0.0,8,8,1.0,13,0.8409752478966346,0.020815354127150316,0.13822680253248948,0.04425048828125,11,0,4.22,5,4,5.0,5
76_reject,fusion,anthropic,REJECT,0,0.846,0,0,0.0,9,2,0.2222222222222222,8,0.75445556640625,0.12873578071594238,0.11684083938598633,0.434814453125,6,0,3.55,5,5,5.0,5
78_accept,fusion,anthropic,APPROVE,0,0.0193,0,0,0.0,9,6,0.6666666666666666,15,0.7350779215494792,0.045269775390625,0.21964136759440103,0.0233612060546875,12,0,4.89,2,3,5.0,5
79_accept,fusion,anthropic,APPROVE,0,0.019,0,0,0.0,8,4,0.5,6,0.7374165852864584,0.0411224365234375,0.22153854370117188,0.12420654296875,5,0,3.31,3,3,5.0,5
7_accept,fusion,anthropic,APPROVE,0,0.0151,0,0,0.0,7,6,0.8571428571428571,16,0.6846628189086914,0.021973438560962677,0.2932879328727722,0.0081634521484375,11,0,5.28,2,3,5.0,5
91_accept,fusion,anthropic,APPROVE,0,0.0556,0,0,0.0,8,3,0.375,6,0.9713541666666666,0.006525993347167969,0.022234678268432617,0.8818359375,6,0,3.59,5,4,5.0,5
105_reject,fusion,gemini,REJECT,1,0.8679,0,0,0.0,9,8,0.8888888888888888,10,0.754608154296875,0.08600845336914062,0.15934839248657226,0.12176513671875,7,0,7.01,3,3,5.0,4
113_reject,fusion,gemini,REJECT,1,0.883,0,0,0.0,7,7,1.0,11,0.6472001509232954,0.20790863037109375,0.1449009288441051,0.0836181640625,8,1,4.51,3,3,5.0,4
115_accept,fusion,gemini,APPROVE,0,0.0137,0,0,0.0,9,8,0.8888888888888888,12,0.6493453979492188,0.21959813435872397,0.13104248046875,0.044952392578125,8,2,4.61,2,3,5.0,4
117_accept,fusion,gemini,APPROVE,0,0.0345,0,0,0.0,9,6,0.6666666666666666,8,0.7948989868164062,0.037331342697143555,0.1677476167678833,0.12042236328125,6,0,3.85,2,3,5.0,4
129_reject,fusion,gemini,REJECT,0,0.8465,0,0,0.0,9,8,0.8888888888888888,13,0.8482583852914664,0.04675447023831881,0.10499338003305289,0.0156402587890625,12,0,5.64,2,3,5.0,4
136_accept,fusion,gemini,APPROVE,0,0.0387,0,0,0.0,10,7,0.7,13,0.611197251539964,0.2898844939011794,0.09891913487361027,0.0122528076171875,7,3,6.08,2,3,5.0,4
13_reject,fusion,gemini,REJECT,0,0.8279,0,0,0.0,9,9,1.0,9,0.7870619032118056,0.18777084350585938,0.025136841668023005,0.03570556640625,7,2,6.21,2,3,5.0,4
144_accept,fusion,gemini,APPROVE,0,0.0319,0,0,0.0,9,9,1.0,9,0.7467820909288194,0.1374166276719835,0.1157883538140191,0.016326904296875,7,1,5.65,2,3,5.0,4
148_reject,fusion,gemini,REJECT,1,0.9084,0,0,0.0,8,7,0.875,9,0.5509202745225694,0.14288881089952257,0.30620559056599933,0.048980712890625,4,1,5.17,3,4,5.0,5
156_accept,fusion,gemini,APPROVE,0,0.0237,0,0,0.0,9,5,0.5555555555555556,7,0.7226824079241071,0.13566998073032924,0.14178575788225448,0.07708740234375,5,1,4.02,5,4,5.0,5
164_accept,fusion,gemini,APPROVE,0,0.0145,0,0,0.0,8,3,0.375,7,0.8119070870535714,0.04122761317661831,0.14684949602399552,0.131591796875,6,0,4.51,3,3,5.0,5
178_reject,fusion,gemini,REJECT,0,0.8849,0,0,0.0,9,8,0.8888888888888888,12,0.7139689127604166,0.15297953287760416,0.1330688794453939,0.03619384765625,10,1,5.21,2,3,5.0,4
194_reject,fusion,gemini,REJECT,1,0.9454,0,0,0.0,9,9,1.0,12,0.6125513712565104,0.19244607289632162,0.1949621836344401,0.022186279296875,7,2,3.69,5,4,5.0,5
19_reject,fusion,gemini,REJECT,0,0.914,0,0,0.0,10,10,1.0,8,0.6182670593261719,0.26151132583618164,0.12017679214477539,0.015838623046875,6,1,5.93,2,3,5.0,4
29_reject,fusion,gemini,REJECT,1,0.8177,0,0,0.0,9,9,1.0,10,0.7016876220703125,0.13675422668457032,0.16156787872314454,0.029571533203125,7,0,4.88,3,4,5.0,5
43_reject,fusion,gemini,REJECT,1,0.904,0,0,0.0,9,8,0.8888888888888888,10,0.667413330078125,0.19434967041015624,0.13819217681884766,0.11199951171875,8,1,4.64,2,3,5.0,5
45_accept,fusion,gemini,APPROVE,0,0.0411,0,0,0.0,9,6,0.6666666666666666,9,0.7206658257378472,0.12127961052788629,0.1579683091905382,0.024078369140625,7,0,4.86,3,3,5.0,4
47_reject,fusion,gemini,REJECT,1,0.8619,0,0,0.0,9,8,0.8888888888888888,7,0.7611432756696429,0.17158889770507812,0.06724330357142858,0.1053466796875,6,1,4.37,5,4,5.0,5
50_accept,fusion,gemini,APPROVE,0,0.0226,0,0,0.0,9,3,0.3333333333333333,9,0.5876125759548612,0.26922565036349827,0.14316897922092015,0.03106689453125,5,2,5.03,2,3,5.0,4
51_reject,fusion,gemini,REJECT,1,0.859,0,0,0.0,8,8,1.0,9,0.9180230034722222,0.06799994574652778,0.013955010308159722,0.59375,9,0,4.76,2,3,5.0,4
52_reject,fusion,gemini,REJECT,1,0.8328,0,0,0.0,7,7,1.0,11,0.7861106178977273,0.10930668223987926,0.10454533316872337,0.350341796875,9,0,5.0,2,4,5.0,4
55_accept,fusion,gemini,APPROVE,0,0.033,0,0,0.0,10,6,0.6,7,0.5496869768415179,0.29058837890625,0.15970611572265625,0.038726806640625,4,2,4.01,2,3,5.0,4
59_reject,fusion,gemini,REJECT,1,0.8176,0,0,0.0,9,9,1.0,9,0.7161187065972222,0.1663233439127604,0.11760097079806858,0.1920166015625,6,2,3.88,5,4,5.0,5
65_accept,fusion,gemini,APPROVE,0,0.0479,0,0,0.0,8,1,0.125,5,0.96455078125,0.007872486114501953,0.02755584716796875,0.947265625,5,0,4.53,5,4,5.0,5
74_accept,fusion,gemini,APPROVE,0,0.054,0,0,0.0,8,5,0.625,7,0.678558349609375,0.14529173714773996,0.17612552642822266,0.037994384765625,5,1,5.63,2,3,5.0,4
76_reject,fusion,gemini,REJECT,0,0.846,0,0,0.0,9,3,0.3333333333333333,11,0.5531255548650568,0.27923167835582385,0.16766366091641513,0.037322998046875,5,3,3.71,3,4,5.0,5
78_accept,fusion,gemini,APPROVE,0,0.0193,0,0,0.0,9,5,0.5555555555555556,8,0.6670303344726562,0.12056660652160645,0.21241021156311035,0.0406494140625,5,1,5.09,3,3,5.0,5
79_accept,fusion,gemini,APPROVE,0,0.019,0,0,0.0,8,4,0.5,8,0.5925369262695312,0.04844045639038086,0.35907936096191406,0.045318603515625,5,0,4.72,5,4,5.0,5
7_accept,fusion,gemini,APPROVE,0,0.0151,0,0,0.0,7,5,0.7142857142857143,10,0.7066162109375,0.10079631805419922,0.19255142211914061,0.05810546875,7,0,4.33,2,3,5.0,5
91_accept,fusion,gemini,APPROVE,0,0.0556,0,0,0.0,8,3,0.375,11,0.8334711248224432,0.03718289462002841,0.12936436046253552,0.040252685546875,9,0,3.62,5,4,5.0,5
