sample_id,mode,provider,decision,true_label,n_drivers,feat_match_rate,val_match_rate,sign_match_rate,full_match_rate,halluc_rate_strict,halluc_rate_broad,n_raw_candidates,n_raw_outside_dataset,raw_outside_list,nli_n_sentences,nli_entailment_rate,nli_contradiction_rate,nli_neutral_rate,nli_min_entailment,geval_elapsed_sec,geval_factual_accuracy,geval_completeness,geval_sensitive_leak,geval_style
8657_reject,shaponly,gemini,REJECT,0,10,0.5,0.8,1.0,0.5,0.0,0.0,0,0,,7,0.5945696149553571,0.3805480684552874,0.024873733520507812,0.1263427734375,3.53,5,5,5,5
10629_reject,fusion,anthropic,REJECT,0,9,0.6666666666666666,1.0,0.6666666666666666,0.4444444444444444,0.0,0.0,1,0,,7,0.5255344935825893,0.039728709629603794,0.4346705845424107,0.013702392578125,3.8,5,5,5,5
12512_reject,fusion,anthropic,REJECT,1,12,0.4166666666666667,0.9166666666666666,0.25,0.16666666666666666,0.0,0.0,0,0,,6,0.7049357096354166,0.12257798512776692,0.17244847615559897,0.0533447265625,3.87,5,5,5,5
12908_reject,fusion,anthropic,REJECT,1,9,0.6666666666666666,0.8888888888888888,0.4,0.3333333333333333,0.0,0.0,0,0,,21,0.5195861543927874,0.18386416208176387,0.29651769002278644,0.0018472671508789062,4.05,5,5,5,5
18074_reject,fusion,anthropic,REJECT,0,10,0.4,1.0,0.75,0.3,0.0,0.0,0,0,,23,0.5331199480139691,0.17161988175433615,0.2952952592269234,0.0005936622619628906,3.31,5,5,5,5
19492_accept,fusion,anthropic,APPROVE,0,11,0.5454545454545454,1.0,0.5,0.2727272727272727,0.0,0.0,0,0,,7,0.6543143136160714,0.2546898978097098,0.09095328194754464,0.1353759765625,3.78,5,5,5,5
19592_accept,fusion,anthropic,APPROVE,0,11,0.45454545454545453,0.9090909090909091,0.4,0.18181818181818182,0.0,0.0,0,0,,7,0.81787109375,0.10609654017857142,0.07603836059570312,0.56787109375,5.98,4,5,5,5
20633_reject,fusion,anthropic,REJECT,1,11,0.5454545454545454,0.8181818181818182,1.0,0.5454545454545454,0.0,0.0,1,0,,14,0.581923348563058,0.13775008065359934,0.2803237097603934,0.0090484619140625,4.19,5,5,5,5
28952_accept,fusion,anthropic,APPROVE,0,12,0.3333333333333333,0.9166666666666666,1.0,0.3333333333333333,0.0,0.0,0,0,,16,0.6406106948852539,0.1106257438659668,0.24880573153495789,0.0265655517578125,4.23,5,5,5,5
29583_accept,fusion,anthropic,APPROVE,0,11,0.5454545454545454,1.0,0.3333333333333333,0.18181818181818182,0.0,0.0,0,0,,6,0.798095703125,0.0990142822265625,0.10294723510742188,0.4306640625,3.43,5,5,5,5
30233_reject,fusion,anthropic,REJECT,0,9,0.5555555555555556,1.0,0.5,0.3333333333333333,0.0,0.0,0,0,,7,0.6257803780691964,0.33287361689976286,0.04138074602399554,0.012786865234375,3.54,5,5,5,5
30543_accept,fusion,anthropic,APPROVE,0,11,0.36363636363636365,0.8181818181818182,0.75,0.2727272727272727,0.0,0.0,0,0,,8,0.876220703125,0.08121299743652344,0.042571306228637695,0.6513671875,5.66,3,4,5,5
31079_reject,fusion,anthropic,REJECT,1,11,0.45454545454545453,0.9090909090909091,0.6,0.2727272727272727,0.0,0.0,1,0,,7,0.6013532366071429,0.250908442905971,0.14766366141183035,0.13037109375,3.77,5,5,5,5
33173_reject,fusion,anthropic,REJECT,1,10,0.5,0.9,0.5,0.3,0.0,0.0,0,0,,7,0.47581699916294645,0.3257277352469308,0.1985201154436384,0.023468017578125,4.05,5,5,5,5
45114_reject,fusion,anthropic,REJECT,0,10,0.5,0.9,1.0,0.5,0.0,0.0,0,0,,18,0.4305344952477349,0.27006758583916557,0.29935362603929305,0.0008816719055175781,3.68,5,5,5,5
45844_accept,fusion,anthropic,APPROVE,0,12,0.5,1.0,0.16666666666666666,0.08333333333333333,0.0,0.0,2,0,,8,0.90478515625,0.029149889945983887,0.06603729724884033,0.72900390625,4.44,5,5,5,5
46921_reject,fusion,anthropic,REJECT,1,11,0.36363636363636365,1.0,0.75,0.2727272727272727,0.0,0.0,0,0,,6,0.7193196614583334,0.11425209045410156,0.16648101806640625,0.366943359375,3.76,5,5,5,5
49016_reject,fusion,anthropic,REJECT,0,11,0.36363636363636365,0.9090909090909091,0.5,0.18181818181818182,0.0,0.0,0,0,,16,0.4956045150756836,0.30618274211883545,0.19825506210327148,0.004352569580078125,4.15,5,5,5,5
50140_accept,fusion,anthropic,APPROVE,0,11,0.36363636363636365,0.7272727272727273,0.25,0.09090909090909091,0.0,0.0,0,0,,7,0.8665597098214286,0.0702456065586635,0.06315531049455915,0.54296875,4.04,5,5,5,5
54108_accept,fusion,anthropic,APPROVE,0,11,0.5454545454545454,0.8181818181818182,0.8,0.45454545454545453,0.0,0.0,1,0,,8,0.5309457778930664,0.2570783495903015,0.21197032928466797,0.00897979736328125,3.47,5,5,5,5
54563_reject,fusion,anthropic,REJECT,0,12,0.3333333333333333,0.8333333333333334,1.0,0.3333333333333333,0.0,0.0,1,0,,13,0.6587970440204327,0.13813488300030047,0.2030783433180589,0.036163330078125,4.06,5,5,5,5
54935_accept,fusion,anthropic,APPROVE,0,10,0.4,0.9,0.75,0.3,0.0,0.0,0,0,,14,0.6755654471261161,0.10202516828264509,0.22241810389927455,0.036041259765625,3.63,5,5,5,5
57037_accept,fusion,anthropic,APPROVE,0,10,0.3,0.8,1.0,0.3,0.0,0.0,0,0,,8,0.78363037109375,0.10318756103515625,0.11315083503723145,0.4609375,3.99,5,5,5,5
58103_reject,fusion,anthropic,REJECT,1,11,0.2727272727272727,0.9090909090909091,0.6666666666666666,0.18181818181818182,0.0,0.0,0,0,,7,0.356048583984375,0.41163512638636995,0.23231724330357142,0.017303466796875,3.7,5,5,5,5
58349_reject,fusion,anthropic,REJECT,0,12,0.4166666666666667,0.8333333333333334,0.8,0.3333333333333333,0.0,0.0,0,0,,7,0.5188031877790179,0.27508653913225445,0.20607076372419084,0.032135009765625,3.56,5,5,5,5
60085_reject,fusion,anthropic,REJECT,1,9,0.6666666666666666,0.8888888888888888,0.6,0.4444444444444444,0.0,0.0,1,0,,8,0.5096893310546875,0.2647538185119629,0.225569486618042,0.1922607421875,4.03,5,5,5,5
60240_reject,fusion,anthropic,REJECT,0,12,0.4166666666666667,0.8333333333333334,0.6,0.25,0.0,0.0,0,0,,7,0.5004708426339286,0.3742354256766183,0.12528228759765625,0.1021728515625,4.14,5,5,5,5
716_reject,fusion,anthropic,REJECT,0,12,0.5,0.9166666666666666,0.8333333333333334,0.4166666666666667,0.0,0.0,0,0,,6,0.3881937662760417,0.43069903055826825,0.1811396280924479,0.04046630859375,4.27,5,5,5,5
7352_reject,fusion,anthropic,REJECT,1,12,0.3333333333333333,0.9166666666666666,1.0,0.3333333333333333,0.0,0.0,1,0,,18,0.592698785993788,0.07951079474555121,0.327766842312283,0.0018911361694335938,3.87,5,5,5,5
7687_accept,fusion,anthropic,APPROVE,0,9,0.6666666666666666,1.0,0.4,0.3333333333333333,0.0,0.0,2,0,,7,0.8577706473214286,0.062305450439453125,0.07990591866629464,0.732421875,3.25,5,5,5,5
8657_reject,fusion,anthropic,REJECT,0,11,0.5454545454545454,0.8181818181818182,0.6666666666666666,0.36363636363636365,0.0,0.0,0,0,,7,0.6196114676339286,0.23747634887695312,0.1429135458809989,0.080078125,3.92,5,5,5,5
10629_reject,fusion,gemini,REJECT,0,9,0.6666666666666666,0.8888888888888888,0.75,0.5555555555555556,0.0,0.0,0,0,,7,0.5953412737165179,0.17271641322544642,0.23198808942522323,0.028228759765625,6.93,2,3,5,4
12512_reject,fusion,gemini,REJECT,1,12,0.4166666666666667,0.8333333333333334,0.25,0.16666666666666666,0.0,0.0,0,0,,6,0.6455078125,0.23130289713541666,0.12315750122070312,0.26318359375,3.45,5,5,5,5
12908_reject,fusion,gemini,REJECT,1,9,0.7777777777777778,0.8888888888888888,0.5,0.4444444444444444,0.0,0.0,0,0,,9,0.6144476996527778,0.2421357896592882,0.14340718587239584,0.117431640625,3.69,5,5,5,5
18074_reject,fusion,gemini,REJECT,0,10,0.5,1.0,0.75,0.4,0.0,0.0,0,0,,6,0.48628489176432294,0.32396189371744794,0.18981297810872397,0.0241851806640625,3.56,5,5,5,5
19492_accept,fusion,gemini,APPROVE,0,11,0.36363636363636365,0.8181818181818182,1.0,0.36363636363636365,0.0,0.0,0,0,,7,0.5932322910853794,0.1298065185546875,0.27698516845703125,0.01456451416015625,3.52,5,5,5,5
19592_accept,fusion,gemini,APPROVE,0,11,0.36363636363636365,0.8181818181818182,0.75,0.2727272727272727,0.0,0.0,0,0,,7,0.6546630859375,0.17547552926199778,0.16984149387904576,0.2091064453125,4.08,5,5,5,5
20633_reject,fusion,gemini,REJECT,1,11,0.5454545454545454,0.8181818181818182,0.6,0.36363636363636365,0.0,0.0,0,0,,10,0.613134765625,0.23644485473632812,0.15040168762207032,0.03173828125,3.53,5,5,5,5
28952_accept,fusion,gemini,APPROVE,0,12,0.3333333333333333,0.9166666666666666,1.0,0.3333333333333333,0.0,0.0,0,0,,9,0.5535651312934028,0.19868246714274088,0.24779256184895834,0.007965087890625,3.77,5,5,5,5
29583_accept,fusion,gemini,APPROVE,0,11,0.2727272727272727,0.8181818181818182,0.3333333333333333,0.09090909090909091,0.0,0.0,0,0,,7,0.8118373325892857,0.06048366001674107,0.1276275089808873,0.340087890625,4.96,4,4,5,5
30233_reject,fusion,gemini,REJECT,0,9,0.6666666666666666,1.0,0.8,0.5555555555555556,0.0,0.0,0,0,,7,0.5768541608537946,0.23473875863211496,0.18830108642578125,0.0284576416015625,3.93,5,5,5,5
30543_accept,fusion,gemini,APPROVE,0,11,0.36363636363636365,0.8181818181818182,0.75,0.2727272727272727,0.0,0.0,0,0,,7,0.9432198660714286,0.04058674403599331,0.016236168997628347,0.84326171875,5.96,2,4,5,4
31079_reject,fusion,gemini,REJECT,1,11,0.5454545454545454,0.8181818181818182,0.6,0.36363636363636365,0.0,0.0,0,0,,7,0.5342538016183036,0.14660045078822545,0.31918116978236605,0.033172607421875,3.63,5,5,5,5
33173_reject,fusion,gemini,REJECT,1,10,0.5,0.7,0.75,0.4,0.0,0.0,1,0,,8,0.6314849853515625,0.2023909091949463,0.16609859466552734,0.01580810546875,3.68,5,5,5,5
45114_reject,fusion,gemini,REJECT,0,10,0.6,1.0,0.6,0.4,0.0,0.0,0,0,,7,0.56298828125,0.1619112832205636,0.27508108956473215,0.1044921875,5.23,5,5,5,5
45844_accept,fusion,gemini,APPROVE,0,12,0.25,0.9166666666666666,1.0,0.25,0.0,0.0,0,0,,10,0.7867538452148437,0.05541276931762695,0.1578502655029297,0.0081634521484375,3.89,5,5,5,5
46921_reject,fusion,gemini,REJECT,1,11,0.5454545454545454,1.0,0.4,0.2727272727272727,0.0,0.0,0,0,,8,0.7613687515258789,0.08515501022338867,0.1535336971282959,0.00794219970703125,5.1,5,4,5,5
49016_reject,fusion,gemini,REJECT,0,11,0.36363636363636365,0.8181818181818182,1.0,0.36363636363636365,0.0,0.0,0,0,,7,0.33410862513950895,0.4792970929827009,0.18665967668805802,0.0126953125,5.59,5,4,5,5
50140_accept,fusion,gemini,APPROVE,0,11,0.18181818181818182,0.7272727272727273,1.0,0.18181818181818182,0.0,0.0,0,0,,7,0.6942389351981026,0.04806450435093471,0.2576195853097098,0.01299285888671875,4.82,5,5,5,5
54108_accept,fusion,gemini,APPROVE,0,11,0.36363636363636365,0.7272727272727273,0.75,0.2727272727272727,0.0,0.0,0,0,,5,0.58818359375,0.04892520904541016,0.3629974365234375,0.034912109375,4.69,5,5,5,5
54563_reject,fusion,gemini,REJECT,0,12,0.3333333333333333,0.9166666666666666,0.6666666666666666,0.25,0.0,0.0,0,0,,6,0.7029215494791666,0.1331965128580729,0.16385173797607422,0.029052734375,4.41,5,4,5,5
54935_accept,fusion,gemini,APPROVE,0,10,0.4,0.9,1.0,0.4,0.0,0.0,0,0,,8,0.78253173828125,0.06592607498168945,0.1515665054321289,0.1162109375,4.03,5,5,5,5
57037_accept,fusion,gemini,APPROVE,0,10,0.3,0.8,1.0,0.3,0.0,0.0,0,0,,8,0.6537375450134277,0.030876755714416504,0.3154487609863281,0.003520965576171875,3.7,5,5,5,5
58103_reject,fusion,gemini,REJECT,1,11,0.45454545454545453,0.9090909090909091,0.75,0.36363636363636365,0.0,0.0,1,0,,8,0.6430435180664062,0.18047523498535156,0.17651844024658203,0.04901123046875,3.64,5,5,5,5
58349_reject,fusion,gemini,REJECT,0,12,0.4166666666666667,0.6666666666666666,1.0,0.4166666666666667,0.0,0.0,0,0,,7,0.6015145438058036,0.10069819859095983,0.2977818080357143,0.004058837890625,5.01,5,4,5,5
60085_reject,fusion,gemini,REJECT,1,9,0.6666666666666666,1.0,0.6,0.4444444444444444,0.0,0.0,0,0,,7,0.5119340079171317,0.3350306919642857,0.15301786150251115,0.007366180419921875,6.84,5,5,5,5
60240_reject,fusion,gemini,REJECT,0,12,0.25,0.75,1.0,0.25,0.0,0.0,0,0,,6,0.4877980550130208,0.3632049560546875,0.14893118540445963,0.025909423828125,3.69,5,5,5,5
716_reject,fusion,gemini,REJECT,0,12,0.4166666666666667,0.8333333333333334,0.75,0.3333333333333333,0.0,0.0,0,0,,7,0.6024126325334821,0.14002609252929688,0.25756427219935824,0.032073974609375,4.43,5,4,5,5
7352_reject,fusion,gemini,REJECT,1,12,0.3333333333333333,0.8333333333333334,0.6666666666666666,0.25,0.0,0.0,0,0,,7,0.6623426164899554,0.10746056692940849,0.23023441859654017,0.0279998779296875,4.92,5,4,5,5
7687_accept,fusion,gemini,APPROVE,0,9,0.3333333333333333,0.8888888888888888,1.0,0.3333333333333333,0.0,0.0,0,0,,6,0.5872793197631836,0.04802501201629639,0.3646812438964844,0.0037784576416015625,4.16,5,5,5,5
8657_reject,fusion,gemini,REJECT,0,11,0.7272727272727273,1.0,1.0,0.7272727272727273,0.0,0.0,0,0,,6,0.5101776123046875,0.23952674865722656,0.250244140625,0.019134521484375,4.4,5,5,5,5
